5 1:-1.33518139872 2:-0.509203839639 3:-0.53594973883 4:0.135977908157 5:-1.61813382782 6:-0.107155614112 7:-0.0450592885375 8:0.135977908157 9:-0.645256821937
5 1:-1.33518139872 2:-0.509203839639 3:-0.53594973883 4:0.135977908157 5:-1.61813382782 6:-0.107155614112 7:-0.0450592885375 8:0.135977908157 9:-0.645256821937
5 1:-1.33518139872 2:-0.509203839639 3:-0.53594973883 4:0.135977908157 5:-1.61813382782 6:-0.107155614112 7:-0.0450592885375 8:0.135977908157 9:-0.645256821937
5 1:-1.20383018482 2:-0.509203839639 3:-0.53594973883 4:1.18886812604 5:1.03480019468 6:-0.179891670326 7:-0.0450592885375 8:1.18886812604 9:-0.645256821937
5 1:-0.87545215009 2:-0.456277056277 3:-0.167677772666 4:-3.02269274549 5:-3.06518874918 6:0.111052554531 7:-0.0450592885375 8:-3.02269274549 9:-0.661933775387
5 1:-2.25463989598 2:-0.562130623 3:-1.27249367116 4:0.135977908157 5:-1.61813382782 6:-0.107155614112 7:-0.0450592885375 8:0.135977908157 9:-0.611902915037
5 1:-2.05761307514 2:-0.297496706192 3:-0.904221704994 4:2.03118030034 5:2.72303093627 6:-0.070787586005 7:-0.0450592885375 8:2.03118030034 9:-0.812026356436
5 1:-2.05761307514 2:-0.297496706192 3:-0.904221704994 4:2.03118030034 5:2.72303093627 6:-0.070787586005 7:-0.0450592885375 8:2.03118030034 9:-0.812026356436
5 1:-2.05761307514 2:-0.297496706192 3:-0.904221704994 4:2.03118030034 5:2.72303093627 6:-0.070787586005 7:-0.0450592885375 8:2.03118030034 9:-0.812026356436
5 1:-2.05761307514 2:-0.297496706192 3:-0.904221704994 4:2.03118030034 5:2.72303093627 6:-0.070787586005 7:-0.0450592885375 8:2.03118030034 9:-0.812026356436
5 1:0.700762416638 2:-0.667984189723 3:1.12127410891 4:0.346555951734 5:-1.85930964804 6:0.00194847020934 7:-0.00553359683794 8:0.346555951734 9:-0.578549008137
5 1:0.700762416638 2:-0.667984189723 3:1.12127410891 4:0.346555951734 5:-1.85930964804 6:0.00194847020934 7:-0.00553359683794 8:0.346555951734 9:-0.578549008137
5 1:0.700762416638 2:-0.667984189723 3:1.12127410891 4:0.346555951734 5:-1.85930964804 6:0.00194847020934 7:-0.00553359683794 8:0.346555951734 9:-0.578549008137
5 1:0.700762416638 2:-0.667984189723 3:1.12127410891 4:0.346555951734 5:-1.85930964804 6:0.00194847020934 7:-0.00553359683794 8:0.346555951734 9:-0.578549008137
5 1:0.700762416638 2:-0.667984189723 3:1.12127410891 4:0.346555951734 5:-1.85930964804 6:0.00194847020934 7:-0.00553359683794 8:0.346555951734 9:-0.578549008137
5 1:0.700762416638 2:-0.667984189723 3:1.12127410891 4:0.346555951734 5:-1.85930964804 6:0.00194847020934 7:-0.00553359683794 8:0.346555951734 9:-0.578549008137
5 1:0.700762416638 2:-0.667984189723 3:1.12127410891 4:0.346555951734 5:-1.85930964804 6:0.00194847020934 7:-0.00553359683794 8:0.346555951734 9:-0.578549008137
5 1:0.700762416638 2:-0.667984189723 3:1.12127410891 4:0.346555951734 5:-1.85930964804 6:0.00194847020934 7:-0.00553359683794 8:0.346555951734 9:-0.578549008137
5 1:0.700762416638 2:-0.667984189723 3:1.12127410891 4:0.346555951734 5:-1.85930964804 6:0.00194847020934 7:-0.00553359683794 8:0.346555951734 9:-0.578549008137
